0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
51.06722,-29.7644,5.17508,-1.22136,1.40912,16.19175,-19.6685,5.72366,0.40111,5.3263,-1.97287,-8.5637,5.12103,1.76761,-5.73375,3.41226,-4.82977,-0.89112,1.65651,-2.14776,1.08914,-3.38245,-3.31182,7.75827,-3.59204,-1.91398,0.76095,0.20316,6.00007,-5.63438,3.14303,-0.01907,2.17363,3.00493,-2.97087,1.70239,2.62557,0.1071,-1.82281,5.6021,-7.2242,7.34849,-7.8409,7.21699,-3.00557,-6.36908,6.02436,-3.74425,1.40801,-3.53692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.45444,-32.17283,7.53135,-3.60864,3.79783,15.6695,-19.47427,4.01664,3.78555,4.71175,2.99788,-21.59622,20.7356,-3.52587,-5.11859,5.0876,-13.69345,17.65797,-12.32337,3.46202,-4.55127,0.47379,1.43504,-1.43356,-4.24921,1.72328,-2.75366,0.99471,1.75234,-6.56507,0.99593,1.47284,2.34445,-4.32262,-2.62665,5.28802,-0.69798,2.1046,-5.09707,1.65521,5.00281,2.3573,-7.25762,5.00101,-0.46068,8.92621,-8.5887,2.10333,3.37407,2.46601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.78175,-32.50328,7.81564,-3.88181,3.98724,15.95504,-19.90833,4.02024,3.98357,5.38029,3.66017,-25.77396,26.7329,-6.2868,-5.4148,7.13876,-18.42491,25.83882,-17.97247,4.77374,-6.93292,6.32221,0.09678,-7.66512,2.05254,0.38978,-4.11291,5.81788,-10.04315,4.89082,-1.82295,-1.03395,0.7362,-2.5453,-0.59308,2.12265,-0.18625,-2.30781,0.68991,0.63393,3.43479,-4.91592,3.65624,-0.27572,2.09855,1.53718,-5.02037,7.4178,1.72729,-6.45568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.56143,-31.23406,6.54886,-2.54085,2.54322,16.446,-20.36888,5.2604,1.56668,6.20459,0.67418,-19.99838,20.50405,-5.83851,-4.86465,4.8256,-11.49942,13.53313,-10.83496,2.31,-3.07835,2.17051,-2.43642,-2.08362,2.59577,-2.71593,0.91775,-3.69412,7.09376,-5.22315,1.32217,0.45209,1.8974,2.28771,-4.30368,5.57429,-2.64802,7.25812,-5.75759,2.0259,3.33814,2.26092,-4.36016,2.39074,0.30646,4.00397,-5.01386,1.46838,-4.69952,11.83387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.19322,-28.84178,4.13156,-0.06164,-0.1288,16.8014,-20.52302,7.27243,-2.75056,7.14369,-4.60856,-6.79238,5.64168,-1.82153,-3.62943,2.02784,-0.97281,-3.62982,1.12322,1.59672,0.17269,-1.68134,-1.83506,6.3489,0.13359,-3.73261,4.81124,-1.52257,5.90552,-3.90863,-1.09575,5.77352,-1.00215,-2.67748,-0.04868,-0.29636,4.25874,-6.44542,-3.59696,7.91365,-9.02505,6.3472,-8.97638,4.31111,0.79964,-3.46237,1.28193,-0.55457,5.10459,-6.73486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.99584,-29.68975,4.97687,-0.8982,1.06948,15.35998,-18.91584,5.83938,-1.72825,7.12542,-4.53849,-6.93796,5.00931,-1.26409,-1.13526,-2.39434,0.36006,-2.3278,0.8545,1.58773,-3.87589,1.255,1.39687,2.66938,-5.50612,5.63169,1.15169,-0.14433,-0.26429,1.73801,1.2371,1.98298,0.77192,-8.97297,13.78727,-8.15503,1.33542,-0.79797,-4.79555,7.99133,-8.38367,4.05019,-8.98725,7.27176,-1.76388,-3.6938,0.56026,-1.14875,4.34162,-2.20278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.02803,-30.74817,6.04983,-1.99292,2.30971,16.31753,-20.16753,5.57995,0.8214,7.80169,-1.89581,-15.78042,15.89749,-2.98899,-3.84777,1.6456,-7.75985,9.05846,-5.88372,0.74078,-6.07924,5.10863,-3.94665,3.02929,-8.0369,5.14091,-1.37482,-0.63923,-1.19702,0.60552,-0.98541,5.88237,-6.98578,1.33406,6.61505,-0.53269,-6.56306,7.19229,2.20364,-1.3407,1.86788,-5.234,10.53406,-2.02401,-0.37135,-8.33923,16.37982,-6.2708,-4.48535,2.4452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.51431,-31.29752,6.60591,-2.6292,3.04115,16.35362,-20.27312,5.1158,2.60539,7.04277,0.36928,-19.6872,20.60577,-3.10727,-5.18701,4.60299,-11.8064,15.90481,-9.39097,0.94475,-4.34162,3.75097,-1.6506,-0.09028,-4.03501,-0.20492,1.08257,-2.98868,4.17249,-9.97892,3.83621,1.8125,-2.46381,-1.00104,-6.38762,10.29649,-6.06656,0.8869,-2.46607,-1.06826,9.26246,-6.90432,-3.68408,8.4846,-2.97606,3.38704,-4.45303,3.0953,3.18548,-0.36878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.30566,-31.07847,6.45779,-2.47536,2.95989,15.8345,-19.65027,5.10808,2.53751,5.60467,0.3995,-15.99868,15.23085,-0.88331,-5.97331,4.44953,-9.21382,11.069,-8.83618,3.33456,-3.72834,-0.88421,0.4627,1.31016,-6.82619,3.51292,-2.01539,-3.02035,5.14671,-6.76232,-0.51119,5.52304,-5.40156,-0.51952,2.56421,1.10601,-5.23013,4.26227,1.64835,-1.82724,1.34306,-1.20181,2.74962,5.92901,-7.82167,1.75833,6.75183,0.66239,-2.42879,-3.60693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.09559,-30.84988,6.30145,-2.29108,2.7517,14.07975,-17.59851,4.64135,1.41122,3.42136,-1.13918,-7.30702,3.93671,1.37193,-4.9657,2.46244,-3.86657,0.04223,-1.42852,1.62242,-3.32769,-0.04223,-1.10174,3.749,-6.11436,4.25203,-0.42968,2.94273,-6.61989,7.76992,-2.31155,6.93985,-8.80698,3.27632,8.84344,-4.92453,0.08734,-0.55004,3.677,0.34304,0.33546,-4.84471,2.01634,2.00142,0.21559,-8.76,9.09019,-9.70165,3.96793,1.65162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.97328,-30.73714,6.2546,-2.41798,2.91679,12.11128,-15.72077,4.13961,0.04695,3.18219,-5.27086,2.09052,-4.23132,0.69886,-1.82964,1.42075,1.65971,-11.27617,10.47772,-3.10632,-0.11551,1.84214,-4.10768,6.17838,1.65019,-3.83593,2.88395,3.21225,-2.40865,4.02269,-5.46669,6.52239,-2.6947,-2.65043,2.69072,-2.49559,-1.03525,1.06247,-4.96063,3.75961,-4.17587,-0.6336,2.14263,-2.08581,1.02614,-1.06896,-2.56806,11.03263,-7.01359,0.80634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.6903,-30.37086,5.77323,-1.82044,1.86138,14.98872,-18.52868,5.17502,0.27222,3.69579,-1.32889,-6.84253,2.20923,1.84331,-3.9875,0.41652,-0.87179,-2.76642,-0.07314,2.10374,-1.63366,-1.00045,-1.00139,4.66942,-4.91252,6.84245,-2.50147,-0.45844,0.54116,7.28956,-4.24073,3.13788,-6.02444,7.20871,4.96747,-9.018,-1.43642,6.49346,-1.01245,-2.91661,-2.17112,-1.8087,5.19105,-6.71087,2.55466,-4.91122,2.65589,-0.53083,-4.34467,8.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.43161,-31.11102,6.47891,-2.52629,2.56902,16.11605,-19.9552,5.11115,1.88387,4.7011,1.28745,-16.71806,14.13896,-1.50965,-5.35914,3.3602,-9.4126,10.85256,-10.06951,4.83082,-4.65949,-0.97278,1.28023,1.99329,-9.21681,9.01461,-4.40691,-1.22241,3.27828,-0.4414,-2.42903,7.57528,-7.6164,4.09326,5.2737,-1.13847,-5.94368,6.36538,7.01019,-7.7454,3.02508,-3.73872,10.16099,-2.35809,-5.83094,-1.29131,9.55847,-4.08087,-1.48321,-10.0971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.09385,-31.83253,7.15177,-2.8665,2.88019,11.67569,-14.55513,3.07317,-0.07969,2.78118,-3.73884,1.058,-4.64963,0.6892,-1.20063,1.9492,1.89659,-14.30454,16.84241,-10.54312,5.42086,4.41397,-12.32092,13.61453,-6.66653,9.4594,-5.8516,1.64662,-5.27883,12.97218,-1.85899,-9.15903,-3.97489,14.93378,-6.87182,-1.60154,-10.46568,8.76864,5.72622,-14.31551,6.86805,-5.72163,7.57109,-5.29958,2.83046,2.59833,-7.07569,7.53225,2.78152,-1.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.13872,-31.81098,7.14808,-3.17559,3.15036,15.98391,-19.9349,4.67153,2.54326,4.86078,2.17171,-20.69456,19.91546,-4.72969,-5.11183,4.6933,-12.26595,15.17203,-12.24572,3.35496,-3.5515,0.90512,-0.43633,-1.09931,-2.97861,3.80605,-3.9794,0.83522,1.72014,-1.49324,-0.33738,1.92006,0.84821,-0.16171,0.0151,3.66097,-2.55009,4.77798,-1.93929,0.76468,4.021,-1.55674,0.56142,0.08211,2.63686,0.7934,-4.80552,4.18798,-2.13779,3.77009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.81649,-30.46642,5.77507,-1.74679,1.58727,16.59131,-20.54728,6.09585,0.02381,5.90638,-0.8998,-14.84537,14.00966,-3.70954,-5.10313,3.43058,-6.41953,6.57378,-8.33025,3.86562,-2.28206,1.98562,-5.17482,4.68807,-4.56943,7.66087,-3.60084,-4.84888,7.90907,2.71969,-5.26582,6.81633,-9.22479,11.20494,1.90092,-4.10165,-5.74531,7.06072,8.63861,-11.80241,0.41466,-1.29036,7.11449,-0.85568,-8.93039,-5.07307,16.00409,-11.04772,0.80152,-8.39376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.48627,-30.2791,5.57823,-1.41811,1.78189,14.90446,-19.16821,6.03349,-0.28001,4.49927,-2.25311,-8.00208,5.83703,-1.62622,-3.6208,3.19924,-3.73074,-2.53881,1.4208,1.51434,-1.18895,-0.80118,-4.64351,8.96974,-0.32735,-4.3916,2.27016,2.2441,3.14482,-1.15263,-0.85225,2.61336,-0.29018,3.23364,-2.24363,-2.3145,4.69867,-4.71245,2.12337,-1.08152,-3.29159,2.27219,-6.98077,9.72413,-9.91396,0.86163,-0.0601,1.54732,0.90808,-4.72639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.24408,-30.04917,5.35466,-1.20315,1.52224,15.94511,-20.39948,6.61825,-0.32179,5.46734,-1.85014,-10.94941,8.80525,-1.62876,-4.5088,4.40295,-7.61604,1.35667,1.94392,-1.56855,-2.54259,2.72465,-7.73146,12.27556,-5.96406,-2.18737,3.66493,0.75996,4.50912,-8.02637,11.42617,-6.8376,0.42408,12.06357,-13.62244,9.50125,-5.79366,3.8505,2.80821,-5.3187,-3.64882,3.98522,4.77109,-9.73681,-0.96384,0.3617,5.48226,-6.2294,-2.92799,-0.91991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.34457,-30.15934,5.48002,-1.33901,1.54673,15.36933,-19.84064,6.45077,-0.71641,4.59257,-1.53794,-9.21672,5.60868,-0.44049,-3.37543,1.84764,-3.93882,-1.04424,2.03032,-0.22732,-0.49766,-0.87675,-2.69576,8.19745,-2.83959,-0.72059,1.53062,0.43942,6.00359,-4.97702,3.28604,-1.6403,3.57421,-0.20328,-2.44464,0.7158,0.45214,-0.60168,-4.77271,6.71839,-7.78669,1.80878,-4.17934,4.9417,-0.91042,-7.9791,3.15971,4.85456,-2.61456,-0.21702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.71319,-30.41442,5.74452,-1.71694,1.95884,14.43454,-17.99922,4.95251,-0.44491,5.70651,-4.0732,-5.97844,3.96646,-0.61845,-2.53737,-0.50367,0.19098,-4.31347,3.04642,-0.64165,-1.79179,2.01142,-4.03383,8.49359,-8.12154,7.37838,-3.27088,5.647,-5.41194,5.92746,-0.31686,1.15001,-1.71922,0.72359,4.14001,-5.25673,1.66372,0.13012,-0.62239,-4.47418,3.40391,-1.04749,-3.66145,-0.0959,-3.13354,6.05575,-1.92647,-8.74712,3.93257,9.59528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.20489,-29.9225,5.28629,-1.27343,1.59517,15.59917,-19.19227,5.63238,-0.12543,6.21776,-3.66252,-7.25871,5.23808,0.40614,-5.06486,2.88704,-2.75924,-3.778,3.13505,-2.15304,1.49556,-2.76172,-5.52053,10.44201,-4.46792,-0.21777,-2.3022,4.18291,2.50257,-1.4529,0.1541,0.36548,3.86681,0.13116,1.19271,-2.93244,4.74382,-1.2825,-0.59363,5.08725,-9.75419,8.10393,-6.49528,5.77584,-3.92072,-7.50868,9.64891,-7.57452,3.34385,-3.49784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.08152,-29.81244,5.22166,-1.22686,1.59356,15.05726,-18.62313,5.5921,-0.06545,4.79374,-2.97462,-5.44648,2.00323,2.39307,-5.70827,2.31413,-1.78383,-2.66368,-0.43272,1.40414,0.72595,-5.0207,1.43955,2.69018,-1.69648,2.83802,-3.2403,2.60125,1.31582,4.26563,-5.269,3.64255,1.42648,1.63034,0.79924,-4.68832,4.26626,4.40374,-7.19936,-0.73719,3.75916,0.02817,-2.19609,-7.97122,6.97681,1.48786,-6.43793,-2.49782,-1.89629,12.09683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.78254,-30.52681,5.99072,-2.01859,2.37933,12.44324,-15.84886,4.2432,0.21283,1.69728,-1.88149,-2.06473,-2.78889,3.06462,-3.16888,-0.83526,0.44172,-0.77574,-2.11136,3.92993,-3.1616,1.57321,3.41277,-2.4653,0.7887,2.63873,1.91359,1.5346,-7.19012,10.0665,-2.82779,-0.46518,-4.84153,9.1356,-8.34115,2.98571,-4.84934,1.48092,3.58095,-10.34917,7.82821,-10.01493,10.03809,-2.25047,-6.46813,3.62129,2.8021,2.65221,-4.88913,6.01275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.33456,-29.09867,4.42734,-0.23084,0.72691,14.54392,-18.38126,6.64272,-1.65309,4.97546,-5.53401,-0.90117,-0.52528,0.77908,-3.42074,0.17316,1.63719,-4.9682,-0.2576,4.99751,-2.32311,-4.40604,5.1013,1.46574,1.83921,-5.90104,3.78538,7.47714,-4.68575,1.22217,-2.17286,2.83446,6.44946,-5.72424,-5.49471,4.96564,1.4629,-0.29605,-6.18465,-0.42262,-0.67554,3.7002,-0.07704,-8.87027,-0.24376,7.99485,-1.19433,-3.55371,-2.29651,3.20908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.11198,-29.87168,5.18863,-0.9925,1.4354,15.79854,-19.63377,6.31348,-0.00681,6.0372,-3.42672,-8.13901,7.50517,-0.96081,-4.73426,2.2704,-2.31949,-2.18635,0.69434,-0.7601,-0.46579,-2.07852,-3.10545,7.1912,-5.25317,-1.19894,2.57337,0.00762,3.66107,-7.26904,7.24314,-0.13446,2.76963,-5.79478,6.44155,1.44096,-0.4117,0.78833,-5.46715,14.11075,-12.12622,6.7943,-4.94282,3.53958,-0.22164,-4.40992,3.63873,-3.68274,-2.40871,5.54154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.11042,-29.86361,5.16944,-0.96898,1.30041,16.59301,-20.3218,6.4237,0.09276,6.71287,-2.41197,-10.81631,9.66486,-0.77213,-5.42106,4.86886,-7.20991,1.34533,1.25529,-2.3227,-1.08895,-0.11232,-7.86057,12.9615,-9.43078,0.08166,-0.5236,1.17992,5.56491,-10.44534,9.16074,-4.30026,0.50779,10.20052,-13.86902,12.73431,-5.94483,2.89879,6.324,-5.28373,-0.97539,2.02537,10.37044,-9.57871,-1.8145,1.74356,8.82329,-6.47875,-3.07002,-5.87692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.35788,-30.098,5.4179,-1.22664,1.44872,15.68014,-19.20085,5.77437,-0.10224,5.25736,-1.53849,-9.16952,6.0791,-0.50755,-3.32256,2.37274,-4.64647,-1.64291,1.5407,1.00866,-1.96001,-4.07854,-0.31344,7.16602,-3.39593,-3.89275,3.12211,-0.09463,7.37942,-6.81112,-0.04251,5.4498,2.00535,-1.02033,-0.97694,-0.81396,8.85562,-4.99267,-2.5725,4.91646,-4.19693,7.82396,-12.49614,7.97256,-4.85811,3.44361,-5.65154,0.18202,-0.66658,2.16962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.41216,-29.14044,4.47021,-0.28506,0.34893,14.72931,-17.95558,6.03484,-2.19272,4.21606,-2.91768,-2.12618,-2.66876,1.75456,-1.66331,0.58029,-0.98104,-3.6719,0.60241,6.18381,-3.66116,-2.80222,4.17351,1.46223,3.98253,-7.97731,6.85422,3.03419,-3.76168,1.9396,-0.96792,2.06038,-0.92424,-0.11274,-5.98353,8.26269,-8.02683,0.92,0.10003,-0.18389,-4.3807,-1.265,10.51715,-9.00047,-4.26375,6.38275,7.64584,-6.26921,-4.22166,3.41909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.66381,-30.32374,5.69766,-1.74138,1.60998,14.8817,-18.56006,5.34964,-0.19214,3.21757,-1.04165,-7.32126,3.16383,0.47984,-3.38341,0.32905,-0.71172,-1.49325,-0.9907,2.53031,-0.5612,-2.33792,3.19784,1.85864,-4.06271,5.87101,0.07731,0.1746,-0.8435,2.97864,-0.03541,2.67655,-3.24995,-2.86128,7.79153,-6.89857,2.84125,-3.73733,-1.33561,1.02738,-0.15878,-0.13266,-7.40339,4.64889,-0.04994,2.35266,-5.93013,2.44542,-1.5247,11.19474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
