0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
51.48029,-30.32494,5.70064,-1.56339,1.88467,14.25935,-18.7359,6.26929,-1.25029,4.7237,-3.13565,-6.21049,4.10161,-1.4925,-2.44322,0.97106,-0.98814,-2.7952,0.11797,3.62607,-2.79078,0.9645,-1.84741,5.90421,-3.3972,3.23407,0.75994,0.28999,-1.37344,6.51247,-5.25274,6.12165,-7.87296,4.21373,3.19415,-5.82584,-0.47132,0.07918,0.09041,-3.30689,3.77323,-7.64808,3.31846,-1.14044,1.56784,-1.78877,-0.21655,-0.07359,1.05489,7.28059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.35502,-31.10186,6.45285,-2.13024,2.23311,12.01012,-14.94355,4.02539,-0.60903,2.07152,-2.8638,0.85204,-4.04897,-0.73848,0.49363,-0.12207,2.71713,-10.48937,8.38333,-2.39659,1.44375,3.16798,-6.63805,5.36042,2.53365,0.60192,-0.7193,0.61013,-1.10483,5.14286,-1.76367,-1.62999,0.11984,-4.19493,7.436,-5.30632,-3.43162,1.46469,-3.58338,7.17925,-10.26722,6.81577,-6.82013,4.96878,1.68822,-1.35733,-3.01355,5.78948,1.12285,-0.87193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.2115,-28.86301,4.26378,-0.28414,0.72676,14.62299,-17.51115,5.62611,-1.71277,6.03682,-5.71259,-0.60425,-1.88837,1.81384,-2.43524,-1.34207,1.37943,-3.806,-1.64157,5.86033,-4.45549,-1.69372,3.02129,-0.26386,4.98982,-8.39131,6.0926,3.89801,-2.30246,1.80923,-3.29102,5.27193,3.21593,-2.77159,-6.06811,7.64652,-0.37861,-1.91912,-3.70162,2.54535,-3.63206,1.49304,0.46319,-3.67616,-2.99133,-0.15812,7.47621,-7.32516,0.75411,-4.89988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.92377,-30.5847,5.9589,-1.97055,2.47838,14.90059,-17.96958,4.24428,1.38612,6.23064,-3.3156,-8.3768,6.92813,0.59915,-4.29962,-0.00828,-0.5137,-2.29219,0.43875,-0.50675,-2.56683,1.31831,-6.31621,8.29308,-7.56784,2.62396,-0.82547,-1.73408,5.38468,-4.54612,1.03072,2.37873,1.81978,-2.6279,3.07889,0.47815,2.12906,1.51909,-5.26779,9.75769,-5.03204,3.88733,-2.85678,0.4726,3.82738,-0.37339,-6.49944,6.04476,-3.80385,3.23925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.41717,-30.08912,5.44315,-1.4421,1.93864,16.15042,-19.32409,4.80532,1.41519,7.44455,-3.49618,-10.60938,9.77387,1.02737,-6.78511,3.9927,-5.10859,0.57282,2.14419,-4.51505,0.09083,1.55794,-11.07751,14.69396,-10.96989,1.71463,-2.33242,-0.62582,9.42325,-13.97683,8.18391,-3.50945,2.32318,7.13782,-15.31952,14.98282,-5.09313,1.72832,2.94483,-1.72248,1.38143,-0.82757,9.43188,-8.25604,3.25151,-1.37995,5.96135,-0.77801,-2.06743,-7.1597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.2636,-29.94889,5.29262,-1.28221,1.71065,15.67149,-18.91128,4.78551,0.85767,6.5353,-3.73564,-8.54485,6.93364,0.76464,-6.23842,3.69653,-3.83212,-2.23766,2.27482,-2.42279,2.27111,-6.23649,-0.79701,6.65414,-2.32688,-4.65161,1.68975,0.99417,7.79911,-9.43025,1.31971,5.86466,2.46125,-3.64671,-0.20342,3.34373,5.15357,-4.57496,-1.87295,7.22083,-3.88901,4.58958,-9.83106,10.3128,-6.28926,3.05042,-5.52092,1.46071,0.84096,-1.32633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.28348,-28.98128,4.31548,-0.28256,0.56393,14.81706,-18.04197,5.47115,-1.4466,5.44667,-5.29856,-1.54611,-1.30177,2.08991,-4.67548,2.81282,-1.1562,-3.98052,0.42951,4.13501,0.56776,-7.45947,7.13119,-0.17929,3.20745,-3.89416,1.37261,6.50075,-4.664,4.34162,-4.68652,3.83289,1.88677,-3.36336,-2.42119,1.92524,0.31574,-2.38875,-2.10794,0.88708,-4.94123,5.13054,-0.37886,-6.53564,1.85082,2.53257,2.97343,-3.37449,0.11919,-2.72889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.3361,-29.92735,5.4737,-1.77498,1.14733,16.14767,-19.13644,5.26332,-1.50315,6.00854,-1.71924,-9.49741,5.66915,-0.86233,-4.16172,4.79244,-5.98633,-1.59595,3.17836,-1.08834,2.29785,-4.44948,-0.91961,8.6606,-3.98819,1.44577,-1.81351,4.76473,1.45164,-2.26195,2.96723,-1.19726,0.44923,3.17406,-4.89526,2.8942,-1.5056,-2.3191,1.27971,-1.08032,-2.9102,1.20897,-3.19607,1.16817,-0.77327,-0.21517,-0.52797,-2.74829,5.09307,1.67463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.2783,-29.85758,5.42405,-1.73578,1.10658,16.92309,-19.83922,5.5929,-1.54759,7.08841,-1.18902,-12.13474,8.5076,-1.93742,-3.15152,4.50875,-8.86439,1.26286,2.63126,-1.10929,-2.11384,0.20479,-5.20308,11.75222,-6.26447,-1.4904,2.34359,2.82337,2.6524,-6.87495,10.36121,-4.55443,-1.78561,11.20557,-12.47672,12.4107,-8.58427,-1.09154,9.09786,-4.23694,-5.11241,-4.26001,13.16886,-8.18461,-3.87019,-1.39989,0.2139,8.20972,-8.83483,-6.83756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.10996,-29.67734,5.25877,-1.56122,0.88911,16.4953,-19.33629,5.92176,-2.42452,6.81326,-2.04824,-8.49461,4.50212,-1.20206,-1.49403,1.06145,-3.0437,-3.00355,1.92978,1.86565,-1.91833,-0.59625,-4.03951,8.80246,-2.53536,-0.14477,0.33232,0.16378,4.61908,1.34234,-3.54847,1.78752,1.18546,4.09142,-3.23565,-3.82247,5.48148,-1.12551,-3.76253,2.79385,-6.87456,7.23974,-5.43438,-5.54479,9.04836,-7.15007,1.43586,-4.39098,5.47649,1.51353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.6871,-30.33738,5.72866,-1.67793,2.15089,12.52887,-15.26013,4.04187,-0.49867,4.18528,-4.67614,-0.77246,-0.69304,-0.53094,-0.63378,-3.81803,4.87189,-4.1081,-3.6746,5.67172,-4.01022,3.26578,-0.85052,-0.63032,-0.8457,7.48878,-4.28319,4.98264,-7.70506,9.69723,0.67115,-4.91104,3.18715,-0.12875,-1.49205,4.75999,-7.57918,3.02781,-1.24993,-1.67567,1.63502,-6.80961,5.73165,-4.83172,0.73007,-0.78722,-0.06556,0.3784,-0.61935,4.36607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.78106,-30.43857,5.79618,-1.72646,2.22793,14.48148,-17.29273,4.20671,0.80522,6.12375,-4.1086,-5.88061,4.61881,0.46108,-3.86502,-0.4241,1.42986,-4.51246,0.04942,0.78524,-2.58271,2.86849,-8.71396,8.74745,-8.4043,9.54204,-7.03125,-1.15954,4.20652,3.0667,-2.55602,-0.1604,-0.34217,6.00028,1.08455,-3.07422,-1.38238,7.71134,-0.55668,-3.67856,3.85877,-2.45394,4.64542,-5.34306,2.29562,1.49191,-4.70163,-0.90774,3.48299,-2.11734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.56575,-30.23498,5.57426,-1.49813,1.97372,15.45875,-18.28131,4.30309,1.16286,7.01293,-3.66378,-8.62781,7.2647,0.70864,-5.13343,2.88398,-3.9437,-2.04891,3.54356,-3.22268,-0.97999,-0.64506,-5.93727,9.34467,-5.32871,-3.82884,2.29757,0.2594,3.04516,-3.65906,-2.17602,6.38381,-1.29612,1.16087,-1.13408,-0.54509,9.55891,-8.27753,3.88447,4.51024,-7.07875,11.81574,-9.92578,5.66127,0.26684,-0.3642,0.01608,-2.38314,2.76175,0.57311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.38849,-30.06959,5.39411,-1.30587,1.68648,15.10636,-17.97126,4.29256,0.54378,6.29579,-3.65115,-7.28024,4.754,1.04471,-4.80389,2.69468,-4.50194,-0.98397,1.18269,0.24132,-2.54537,-2.37075,1.38834,2.4864,-2.70219,-0.77713,2.05007,2.44315,-4.45,7.91302,-7.9237,12.47975,-10.05535,4.13058,7.25655,-6.55268,3.80434,-3.68215,7.06897,-3.10248,-0.22019,-3.39215,4.41815,-1.60602,-2.14252,-0.18305,-2.6784,1.07599,-2.03415,3.25548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.61097,-30.30836,5.63491,-1.54922,1.79626,13.0441,-15.86004,3.56449,-0.18518,3.72915,-3.23968,-3.11083,-0.50674,0.99251,-2.27971,-0.24232,0.50425,-2.76443,-0.29909,3.28585,-1.34483,-0.05445,2.06946,0.40095,-2.70993,9.5944,-5.20419,1.41579,-2.57034,8.46522,-2.73927,-4.85822,1.93578,3.48005,-3.60503,-2.30508,-0.5363,1.4304,-1.38726,-5.0126,3.75393,-1.40797,0.84543,-5.59366,5.29743,4.24391,-9.25003,7.07663,0.24765,2.90429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.93169,-28.66009,3.92206,0.31739,-0.1718,15.23674,-18.6308,6.51054,-2.90843,6.39199,-6.10024,-0.69711,-2.24846,2.49365,-3.84176,1.44404,-0.20748,-4.51172,3.35185,0.367,2.43765,-6.41415,6.4868,0.45722,1.81227,-2.36728,0.09147,8.11626,-6.93918,6.12497,-7.58953,5.17847,2.10301,-3.10289,-6.25212,4.33399,0.43733,-2.07522,-2.82851,-0.80241,-1.26213,1.84168,6.75505,-14.9331,7.36877,2.26553,2.9914,-0.40298,-6.33723,3.42223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.4777,-30.07961,5.65384,-1.967,1.29554,15.25429,-18.1989,4.76493,-1.18612,4.49314,-1.28906,-8.14452,3.8902,0.15442,-3.98601,2.15914,-2.25794,-0.27801,-1.00509,1.98035,0.1193,0.02544,0.72457,0.92251,-0.248,3.96104,1.05736,-2.88352,0.04823,7.58145,-7.47755,6.21744,-5.60561,-1.51051,8.36152,-11.50444,6.97299,-6.25828,-0.88651,3.4417,-3.2945,1.45982,-7.39161,7.76534,-0.3935,-1.39907,-1.84176,4.28313,-0.52774,5.66389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.59814,-30.18811,5.78319,-2.11552,1.43981,15.8447,-18.68539,4.84209,-1.13874,5.45818,-0.58662,-10.82585,6.23217,-0.88165,-2.63564,1.88159,-5.44405,1.11649,0.70381,1.00624,-3.18775,1.7622,-2.15642,6.9553,-4.11545,0.09524,4.03799,-1.0882,4.07902,-2.67654,0.34195,3.54556,-0.66566,1.12122,-3.47056,-1.69982,8.5926,-7.66775,-1.5997,0.56075,-3.56455,9.85238,-13.50111,2.81477,-1.57725,5.04386,-0.60012,-7.8991,3.79641,3.26196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.32436,-29.90203,5.51164,-1.84203,1.11934,15.56427,-18.32514,5.29193,-2.21266,5.50244,-1.42809,-7.5233,2.35778,0.30637,-1.10683,-1.61966,-0.31175,-1.91541,0.43505,2.33724,-3.03988,2.50755,-1.54357,5.55162,-7.64831,10.01951,-1.14574,-4.37277,5.68551,-0.61133,1.44359,-0.29316,-1.73167,0.67188,0.1913,0.06459,-2.68275,0.69978,-4.51172,1.2528,4.08639,-7.04222,-2.45926,3.73413,2.22708,-2.01786,-4.49242,4.36917,3.21796,0.01205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.16865,-29.95277,5.2385,-1.08056,1.61833,14.77147,-19.07678,6.25225,-0.51908,4.67999,-3.29041,-5.62889,2.71733,0.8717,-3.60777,0.11201,-1.0029,-1.20496,-1.97663,3.29415,-1.6223,-2.17971,2.23202,0.31195,0.13578,2.9258,-2.22846,3.35194,-3.34137,9.87646,-7.66075,4.42133,-1.40015,1.58478,4.54763,-9.11307,4.28253,2.28099,-3.23408,-4.56139,4.94098,-2.53623,-2.15226,-2.34769,0.33324,3.86722,-5.26869,-3.04772,2.83855,5.50919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.46607,-30.26363,5.56987,-1.42427,1.9631,15.09098,-19.60012,6.23835,0.25556,4.65957,-2.57053,-8.3244,6.24418,-0.41469,-4.09423,1.00192,-2.28601,-0.99171,-0.0273,-0.23152,0.16981,-2.55368,-1.09792,5.76563,-2.89325,-0.62262,0.20984,4.39251,1.17094,-4.46326,5.63219,-2.39116,8.4457,-8.69547,3.70453,1.0431,4.31308,-4.32398,-6.72338,12.73824,-9.60916,7.09228,-14.26238,10.57257,-2.98029,-1.78548,-4.0801,1.417,2.13988,-4.99392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.23241,-30.04004,5.3571,-1.20579,1.62784,14.83278,-19.43767,6.65768,-0.65876,4.10281,-2.77608,-5.80386,2.52154,1.27744,-4.10145,-0.27569,0.8247,-3.14161,-0.0029,0.86382,0.87477,-1.64982,-1.42486,6.94554,-8.92152,12.76999,-7.14366,0.72799,4.39379,-0.30279,3.14568,-4.22121,1.42068,2.65571,0.92823,-4.39136,-0.74492,4.14801,-4.03094,-2.28063,0.90081,1.21601,-5.14071,-1.24127,4.05081,-2.86937,1.86727,-7.62915,6.22196,4.90729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.56341,-29.29596,4.69268,-0.78237,1.22622,14.51525,-18.51216,6.06914,-0.66563,3.1116,-2.87313,-2.00039,-3.12738,4.02327,-4.29047,1.04692,-1.35494,-1.87238,-0.50083,3.28731,-0.65805,-3.17372,3.31102,-0.74178,8.17971,-10.68847,5.4713,8.35759,-9.69448,6.74363,-3.09157,2.48414,1.86283,-2.98247,-3.94984,6.55393,-4.27112,-0.57655,-2.72347,0.29306,1.93226,-7.83941,7.4391,-2.89255,-5.36495,2.19469,8.14943,-4.89373,-4.74549,3.65241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.70651,-30.4418,5.80723,-1.83296,2.19353,15.28093,-19.49999,5.57766,1.17488,3.49156,-0.63105,-9.59428,5.44691,1.57299,-5.73448,3.15012,-5.39542,1.35523,-1.19874,0.59449,-0.05366,-3.98029,0.19561,5.25458,-3.03879,0.34306,-2.28951,6.64062,-1.67624,0.87814,0.04442,0.76878,4.26333,-1.77278,0.8261,-0.7349,3.12461,0.44185,-4.96054,5.44494,-4.84696,3.90288,-5.00133,-0.98531,3.52931,-4.12552,-1.6811,-0.41458,-0.39821,1.93555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.38026,-30.03978,5.39259,-1.25816,1.70747,13.04503,-15.57243,4.04631,-0.43946,4.34996,-4.62664,-0.62453,-1.7399,1.4251,-2.91674,-2.08618,5.04532,-6.56789,-0.46814,1.75699,0.50939,-0.27376,0.09906,0.78345,-6.70799,15.78821,-5.43883,-5.15203,4.21496,3.18322,3.98656,-2.5498,-7.26848,9.07577,-0.70866,1.43701,-5.78521,-3.05562,8.40229,-6.10257,1.37383,-5.47004,1.13421,0.94065,-1.55526,1.66365,-8.64029,9.15525,-3.41561,0.38107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.99812,-28.66652,3.99229,0.16099,0.22383,15.2574,-17.72229,5.29226,-1.52328,6.69122,-5.74847,-1.2361,-1.80371,2.82276,-4.40115,2.31046,-2.3509,-3.82324,1.54498,2.04632,-0.56707,-6.91394,6.70166,-1.06479,2.79499,-5.23848,3.66615,4.47115,-3.65202,4.84771,-5.35283,6.95406,0.59181,-1.42706,-2.96179,5.72601,-1.38024,-1.24205,-0.99659,0.54614,-2.90331,0.39314,4.99742,-12.43211,4.4509,1.02327,-3.07029,5.11348,-10.48801,-0.17447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.12604,-29.80961,5.13087,-0.98757,1.29503,13.59562,-16.05042,3.78408,-0.4736,4.52819,-3.68541,-2.77675,-0.99952,1.5943,-2.48724,-0.20498,-0.83089,-0.96633,-2.49917,4.70254,-2.18977,-2.85464,8.18889,-7.30437,3.19972,5.19245,-1.86074,0.35349,-3.18639,9.87654,-3.69912,-1.51727,0.65914,0.01874,2.79401,-2.47321,-4.84814,4.84751,-4.1196,0.48531,-0.76911,-3.60592,2.53547,-3.1804,2.49719,-0.73289,-3.71669,3.99566,2.6317,-2.68843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.475,-30.21406,5.55214,-1.50614,1.70744,16.1687,-20.46714,6.15023,0.67768,4.55971,-0.81043,-11.96706,9.42016,-1.0817,-5.72813,5.42844,-8.35606,2.38699,0.63857,-1.71793,-0.56673,-0.05968,-6.60085,12.40331,-6.72718,-1.52784,1.90425,2.05429,5.99479,-12.37322,14.2269,-6.10957,0.32995,9.13122,-11.88876,13.79903,-10.70548,4.29141,5.33974,-6.45031,0.71361,-3.89079,7.39297,-0.32667,-12.9218,5.05265,4.19323,-1.83604,-6.37032,-5.41456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.95134,-29.69267,5.00116,-0.86966,0.84566,16.07284,-20.389,6.9068,-1.16824,4.88845,-2.42612,-8.45989,6.5231,-2.09625,-3.93162,4.07837,-4.62416,-1.7706,2.2692,0.60371,-1.4172,0.95241,-5.28186,10.60429,-1.72393,-6.40271,6.74651,2.06217,1.45082,-5.11998,3.505,4.9028,-4.1154,0.56793,-2.25838,2.15623,3.62255,-8.4145,-1.46775,6.63618,-6.84372,5.03226,-11.64424,7.57017,1.22673,-7.77969,9.05156,-10.97441,8.25844,2.44932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
